epoch, batch, loss, loss_f, loss_e, f_mae, H_f_rmse, O_f_rmse, psavg_f_rmse, H_f_mae, O_f_mae, psavg_f_mae, e/N_mae
    0,     1,          0.91654,          0.91294,        0.0036034,          0.66871,           0.7903,           1.0539,          0.92212,          0.59705,          0.81203,          0.70454,          0.05535
    0,     2,          0.99899,          0.99588,        0.0031164,          0.71981,          0.86762,           1.0338,          0.95072,          0.66825,          0.82292,          0.74559,         0.051456
    0,     3,           1.1317,           1.1293,        0.0023483,          0.74178,          0.90906,           1.1254,           1.0172,          0.66798,          0.88939,          0.77868,         0.044872
    0,     4,           1.0647,            1.062,         0.002776,          0.72822,           0.8841,           1.0871,          0.98562,          0.66297,          0.85872,          0.76084,         0.048677
    0,     5,           1.0563,           1.0533,        0.0030575,          0.73463,          0.87882,           1.0854,          0.98209,          0.67249,          0.85893,          0.76571,          0.05111
    0,     6,           1.0097,            1.007,        0.0026921,          0.72079,          0.86416,           1.0533,          0.95874,          0.65916,          0.84404,           0.7516,         0.047784
    0,     7,           1.1258,            1.123,        0.0028194,          0.75682,           0.8996,           1.1333,           1.0164,          0.69235,          0.88576,          0.78906,         0.049009
    0,     8,            1.071,           1.0675,        0.0035186,          0.73685,          0.87367,           1.1103,            0.992,            0.671,          0.86857,          0.76978,         0.054812
    0,     9,           1.0241,           1.0209,         0.003207,          0.71904,          0.85696,           1.0818,          0.96936,          0.65407,          0.84896,          0.75152,         0.052308
    0,    10,            1.034,           1.0309,        0.0030919,          0.74374,           0.8803,           1.0559,           0.9681,          0.68836,          0.85449,          0.77143,         0.051524
    0,    11,           1.0207,           1.0176,        0.0031363,          0.73142,          0.86582,           1.0635,          0.96468,          0.66899,           0.8563,          0.76264,         0.051654
    0,    12,           1.1439,            1.142,        0.0018043,          0.77598,          0.93687,            1.094,           1.0154,          0.73065,          0.86663,          0.79864,          0.03871
    0,    13,           1.0346,           1.0318,         0.002733,          0.73673,          0.87984,           1.0578,          0.96884,          0.67732,          0.85556,          0.76644,         0.047958
    0,    14,           1.1316,           1.1292,        0.0023953,           0.7911,           0.9231,           1.1021,           1.0126,           0.7268,           0.9197,          0.82325,         0.045286
    0,    15,            1.061,           1.0582,        0.0027519,          0.73892,          0.88716,           1.0777,          0.98241,          0.67375,          0.86926,           0.7715,         0.048331
    0,    16,           1.1239,           1.1213,        0.0025875,          0.76429,          0.91087,           1.1132,            1.012,          0.69815,          0.89658,          0.79736,         0.046884
    0,    17,           1.2003,           1.1986,        0.0017899,          0.79476,          0.95978,           1.1207,           1.0402,          0.74188,          0.90051,           0.8212,         0.038308
    0,    18,           1.0773,           1.0748,        0.0024728,          0.74112,          0.90367,           1.0701,          0.98691,          0.69267,          0.83803,          0.76535,         0.045428
    0,    19,           1.0059,           1.0026,        0.0032723,           0.7137,          0.87608,            1.028,          0.95204,          0.66969,          0.80173,          0.73571,         0.052788
    0,    20,            1.071,           1.0684,        0.0025339,          0.75802,          0.87508,           1.1092,          0.99214,           0.6861,          0.90185,          0.79398,         0.045496
    1,     1,         0.077983,          0.07793,       5.2857e-05,          0.20015,          0.23468,          0.30216,          0.26842,          0.18209,          0.23628,          0.20918,        0.0051107
    1,     2,         0.090615,         0.090518,       9.7448e-05,          0.21331,          0.25687,          0.31941,          0.28814,          0.19521,          0.24951,          0.22236,        0.0079397
    1,     3,         0.094693,         0.094614,       7.8504e-05,          0.22123,          0.25921,          0.33196,          0.29558,          0.20072,          0.26225,          0.23149,        0.0064453
    1,     4,         0.084298,         0.084234,       6.4815e-05,          0.20608,          0.24409,          0.31398,          0.27903,           0.1852,          0.24786,          0.21653,        0.0071378
    1,     5,         0.097844,         0.097792,       5.2629e-05,          0.22402,          0.25932,          0.34395,          0.30163,          0.20114,          0.26979,          0.23546,        0.0062145
    1,     6,         0.079145,         0.079123,       2.1581e-05,          0.20164,          0.24305,          0.29392,          0.26848,          0.18797,            0.229,          0.20848,        0.0036074
    1,     7,         0.093231,         0.093193,       3.8264e-05,          0.21565,          0.25721,          0.32952,          0.29337,          0.19565,          0.25566,          0.22566,         0.005525
    1,     8,         0.088088,          0.08805,       3.7233e-05,           0.2118,           0.2476,          0.32403,          0.28582,          0.19295,          0.24951,          0.22123,        0.0052853
    1,     9,         0.086123,         0.086072,       5.0815e-05,          0.20867,          0.24211,          0.32444,          0.28327,          0.18846,           0.2491,          0.21878,          0.00538
    1,    10,         0.078757,          0.07873,        2.688e-05,          0.20445,          0.24393,          0.29072,          0.26732,          0.18838,          0.23658,          0.21248,        0.0031723
    1,    11,         0.086615,         0.086576,       3.8319e-05,          0.20892,            0.253,          0.30949,          0.28124,          0.18937,          0.24804,           0.2187,        0.0051551
    1,    12,         0.086984,         0.086783,       0.00020128,          0.21327,           0.2502,          0.31485,          0.28252,           0.1952,          0.24941,           0.2223,         0.012287
    1,    13,         0.080054,         0.079948,       0.00010583,          0.20244,          0.23822,          0.30524,          0.27173,          0.18176,           0.2438,          0.21278,        0.0083659
    1,    14,         0.079791,         0.079717,       7.4593e-05,          0.20189,          0.24014,          0.30122,          0.27068,           0.1816,          0.24248,          0.21204,        0.0071792
    1,    15,         0.091961,         0.091812,       0.00014961,          0.21425,          0.25942,          0.32052,          0.28997,          0.19941,          0.24393,          0.22167,         0.010384
    1,    16,         0.084073,         0.084029,       4.4349e-05,          0.20935,          0.24708,          0.30841,          0.27774,          0.19003,            0.248,          0.21901,        0.0059807
    1,    17,         0.088322,         0.088154,       0.00016809,          0.21183,          0.24886,          0.32251,          0.28569,          0.19181,          0.25187,          0.22184,         0.011328
    1,    18,         0.090693,         0.090615,       7.7662e-05,          0.21304,          0.24988,          0.33069,          0.29029,          0.19114,          0.25684,          0.22399,        0.0077267
    1,    19,         0.098942,         0.098882,        6.004e-05,          0.22165,          0.27163,          0.32869,          0.30016,          0.20108,          0.26279,          0.23194,        0.0058061
    1,    20,         0.089154,         0.089059,       9.4773e-05,          0.21593,          0.24518,          0.33164,          0.28841,          0.19057,          0.26666,          0.22862,        0.0084251
    2,     1,         0.034538,         0.034516,        2.142e-05,          0.13085,          0.15852,           0.1974,          0.17796,          0.11835,          0.15586,           0.1371,        0.0039625
    2,     2,         0.042295,         0.042252,       4.2525e-05,          0.14105,          0.17267,          0.22269,          0.19768,          0.12603,          0.17108,          0.14856,         0.004726
    2,     3,         0.044667,         0.044653,       1.3635e-05,          0.15147,          0.18091,          0.22354,          0.20223,          0.13988,          0.17466,          0.15727,         0.003122
    2,     4,         0.041284,         0.041261,       2.3435e-05,          0.14266,          0.16858,           0.2232,          0.19589,          0.12532,          0.17734,          0.15133,        0.0028084
    2,     5,         0.042556,         0.042543,       1.2839e-05,          0.14528,          0.17255,          0.22456,          0.19855,          0.12934,          0.17715,          0.15325,        0.0028794
    2,     6,         0.036992,         0.036962,       2.9799e-05,           0.1382,           0.1608,          0.20937,          0.18508,           0.1249,          0.16481,          0.14485,        0.0043383
